CO2	CO2	+?

EMRIP	EMRIP	+?

ahkedagádus	ahke+N+Cmp/SgNom+Cmp#dagádus+N+Sg+Nom
lådnaetymologijja	lådna+N+Cmp/SgNom+Cmp#etymologijja+N+Pl+Nom
lådnaetymologijja	lådna+N+Cmp/SgNom+Cmp#etymologijja+N+Sg+Nom
lådnaetymologijja	lådna+N+Cmp/SgNom+Cmp#etymologijja+N+Sg+Gen

låhkåmåtsådallam	låhkåm+N+Cmp/SgNom+Cmp#åhtsåt+V+TV+Der/dalla+V+Der/NomAct+N+Sg+Nom
låhkåmåtsådallam	låhkåm+N+Cmp/SgNom+Cmp#åtsådallat+V+TV+Der/NomAct+N+Sg+Nom
låhkåmåtsådallam	låhkåm+N+Cmp/SgNom+Cmp#åtsådallam+N+Sg+Nom
låhkåmåtsådallam	låhkåt+V+TV+Der/NomAct+N+Cmp/SgNom+Cmp#åhtsåt+V+TV+Der/dalla+V+Der/NomAct+N+Sg+Nom
låhkåmåtsådallam	låhkåt+V+TV+Der/NomAct+N+Cmp/SgNom+Cmp#åtsådallat+V+TV+Der/NomAct+N+Sg+Nom
låhkåmåtsådallam	låhkåt+V+TV+Der/NomAct+N+Cmp/SgNom+Cmp#åtsådallam+N+Sg+Nom

låssjke	låssjkåt+V+IV+PrsPrc
låssjke	låssjkåt+V+IV+Imprt+Du2
låssjke	låssjkåt+V+IV+Der/NomAg+N+Pl+Nom
låssjke	låssjkåt+V+IV+Der/NomAg+N+Sg+Nom
låssjke	låssjkåt+V+IV+Der/NomAg+N+Sg+Gen

låssådoajmma	låssåt+A+Cmp/Attr+Cmp#doajmma+N+Sg+Nom

låssåmetálla	låssåt+A+Cmp/Attr+Cmp#metálla+N+Pl+Nom
låssåmetálla	låssåt+A+Cmp/Attr+Cmp#metálla+N+Sg+Nom
låssåmetálla	låssåt+A+Cmp/Attr+Cmp#metálla+N+Sg+Gen

låssåtvuohta	låssåt+A+Der/vuota+N+Sg+Nom

lægásj	liehke+N+Der/Dimin+N+Sg+Nom

manjásj	mannje+N+Der/Dimin+N+Sg+Nom

manomehtar	manno+N+Cmp/SgGen+Cmp#miehtar+N+Sg+Nom

matematihkkafáhka	matematihkka+N+Cmp/SgNom+Cmp#fáhka+N+Sg+Nom

maŋásj	maŋŋe+N+Der/Dimin+N+Sg+Nom

maŋŋeattribuhtta	maŋŋe+N+Cmp/SgNom+Cmp#attribuhtta+N+Sg+Nom

maŋŋedilljá	maŋŋe+N+Cmp/SgNom+Cmp#dilljá+N+Sg+Nom

maŋŋemadda	maŋŋe+N+Cmp/SgNom+Cmp#madda+N+Sg+Nom

maŋŋeoasse	maŋŋe+N+Cmp/SgNom+Cmp#oasse+N+Sg+Nom

maŋŋeskoahtta	maŋŋe+N+Cmp/SgNom+Cmp#skoahtta+N+Sg+Nom

merranjammelij	merra+N+Cmp/SgNom+Cmp#njammelij+N+Sg+Nom

miehtemiella	miehte+N+Cmp#miella+N+Sg+Nom

miehttsemieda	miehttse+N+Cmp/SgNom+Cmp#mieda+N+Pl+Nom
miehttsemieda	miehttse+N+Cmp/SgNom+Cmp#mieda+N+Sg+Nom
miehttsemieda	miehttse+N+Cmp/SgNom+Cmp#mieda+N+Sg+Gen

mielkkeoarre	mielkke+N+Cmp/SgNom+Cmp#oarre+N+Pl+Nom
mielkkeoarre	mielkke+N+Cmp/SgNom+Cmp#oarre+N+Sg+Gen
mielkkeoarre	mielkke+N+Cmp/SgNom+Cmp#oarre+N+Sg+Nom
mielkkeoarre	mielkke+N+Cmp/SgNom+Cmp#oarre+N+Sg+Nom

miellaláhke	miella+N+Cmp/SgNom+Cmp#láhke+N+Sg+Nom

mieres	mierre+N+Pl+Nom+PxSg3
mieres	mierre+N+Sg+Acc+PxSg3
mieres	mierre+N+Sg+Gen+PxSg3
mieres	mierre+N+Sg+Ela

mihttoglássa	mihtto+N+Cmp/SgNom+Cmp#glássa+N+Sg+Nom

mihttolássa	mihtto+N+Cmp/SgNom+Cmp#lássa+N+Sg+Nom

mihttár	mihttit+V+TV+Der/r+N+Sg+Nom

minerállaláhka	minerálla+N+Cmp/SgNom+Cmp#láhka+N+Sg+Nom

minerállaresurssa	minerálla+N+Cmp/SgNom+Cmp#resurssa+N+Sg+Nom

moattes	moadda+Pron+Indef+Sg+Ela
moattes	moattes+Pron+Indef+Sg+Nom

modálaværbba	modálla+N+Cmp/SgGen+Cmp#værbba+N+Sg+Nom

mujtte	mujttet+V+TV+PrsPrc
mujtte	mujttet+V+TV+Imprt+Du2
mujtte	mujttet+V+TV+Der/NomAg+N+Pl+Nom
mujtte	mujttet+V+TV+Der/NomAg+N+Sg+Gen
mujtte	mujttet+V+TV+Der/NomAg+N+Sg+Nom

muoddááddjá	muoddá+N+Cmp/SgNom+Cmp#áddjá+N+Sg+Nom

muohtagoahte	muohta+N+Cmp/SgNom+Cmp#goahte+N+Sg+Nom

muohtagáma	muohta+N+Cmp/SgNom+Cmp#gáma+N+Sg+Nom

muohtakino	muohta+N+Cmp/SgNom+Cmp#kino+N+Pl+Nom
muohtakino	muohta+N+Cmp/SgNom+Cmp#kino+N+Sg+Gen
muohtakino	muohta+N+Cmp/SgNom+Cmp#kino+N+Sg+Nom

muohtogåvvå	muohto+N+Cmp/SgNom+Cmp#gåvvå+N+Sg+Nom

muorrabihttá	muorra+N+Cmp/SgNom+Cmp#bihttá+N+Sg+Nom

muorraduodje	muorra+N+Cmp/SgNom+Cmp#duodje+N+Sg+Nom

muorradájdda	muorra+N+Cmp/SgNom+Cmp#dájdda+N+Sg+Nom

muorragieres	muorra+N+Cmp/SgNom+Cmp#gieres+N+Sg+Nom

muorraguhpa	muorra+N+Cmp/SgNom+Cmp#guhpa+N+Sg+Nom

muorraguohkke	muorra+N+Cmp/SgNom+Cmp#guohkat+V+IV+Der/NomAg+N+Pl+Nom
muorraguohkke	muorra+N+Cmp/SgNom+Cmp#guohkat+V+IV+Der/NomAg+N+Sg+Gen
muorraguohkke	muorra+N+Cmp/SgNom+Cmp#guohkat+V+IV+Der/NomAg+N+Sg+Nom

muorramátta	muorra+N+Cmp/SgNom+Cmp#mátta+N+Sg+Nom

muorraruohtas	muorra+N+Cmp/SgNom+Cmp#ruohtta+N+Pl+Nom+PxSg3
muorraruohtas	muorra+N+Cmp/SgNom+Cmp#ruohtta+N+Sg+Gen+PxSg3
muorraruohtas	muorra+N+Cmp/SgNom+Cmp#ruohtta+N+Sg+Acc+PxSg3
muorraruohtas	muorra+N+Cmp/SgNom+Cmp#ruohtta+N+Sg+Ela

muorravajos	muorra+N+Cmp/SgNom+Cmp#vajos+N+Sg+Nom

muovve	muovvat+V+IV+PrsPrc
muovve	muovvat+V+IV+Imprt+Du2
muovve	muovvat+V+IV+Der/NomAg+N+Pl+Nom
muovve	muovvat+V+IV+Der/NomAg+N+Sg+Gen
muovve	muovvat+V+IV+Der/NomAg+N+Sg+Nom

murren	murrat+V+IV+Der/NomAg+N+Ess
murren	murrat+V+IV+Der/NomAg+N+Sg+Ine

musiedjadoajmma	musiedja+N+Cmp/SgNom+Cmp#doajmma+N+Sg+Nom

musiedjafáhka	musiedja+N+Cmp/SgNom+Cmp#fáhka+N+Sg+Nom

musikkelemænnta	musihkka+N+Cmp#elemænnta+N+Sg+Nom

mádde	máddet+V+TV+PrsPrc
mádde	máddet+V+TV+Imprt+Du2
mádde	máddet+V+TV+Der/NomAg+N+Pl+Nom
mádde	máddet+V+TV+Der/NomAg+N+Sg+Gen
mádde	máddet+V+TV+Der/NomAg+N+Sg+Nom

máhkan	máhka+N+Ess
máhkan	máhkka+N+Sg+Ine

mánnálasj	mánnálasj+A+Attr
mánnálasj	mánnálasj+A+Sg+Nom

mánnátjuolmma	mánná+N+Cmp/SgNom+Cmp#tjuolmma+N+Sg+Nom

mánágoahte	mánná+N+Cmp/SgGen+Cmp#goahte+N+Sg+Nom

mánágoahtenjálmme	mánná+N+Cmp/SgGen+Cmp#goahte+N+Cmp/SgNom+Cmp#njálmme+N+Sg+Nom

mánájoahttse	mánná+N+Cmp/PlGen+Cmp#oahttse+N+Sg+Nom

máttabiegga	mátta+N+Cmp/SgNom+Cmp#biegga+N+Sg+Nom

máttadákte	mátta+N+Cmp/SgNom+Cmp#dáktat+V+IV+Der/NomAg+N+Pl+Nom
máttadákte	mátta+N+Cmp/SgNom+Cmp#dáktat+V+IV+Der/NomAg+N+Sg+Gen
máttadákte	mátta+N+Cmp/SgNom+Cmp#dáktat+V+IV+Der/NomAg+N+Sg+Nom
máttadákte	mátta+N+Cmp/SgNom+Cmp#dákte+N+Sg+Nom

månnelássa	månne+N+Cmp/SgNom+Cmp#lássa+N+Sg+Nom

mæssár	miessit+V+TV+Der/r+N+Sg+Nom

nagervárre	nager+N+Cmp/SgNom+Cmp#várre+N+Sg+Nom

nalle	nallat+V+TV+PrsPrc
nalle	nallat+V+TV+Imprt+Du2
nalle	nallat+V+TV+Der/NomAg+N+Pl+Nom
nalle	nallat+V+TV+Der/NomAg+N+Sg+Gen
nalle	nallat+V+TV+Der/NomAg+N+Sg+Nom

nammagilkor	namma+N+Cmp/SgNom+Cmp#gilkor+N+Sg+Nom

nammaloahppa	namma+N+Cmp/SgNom+Cmp#loahppa+N+Sg+Nom

nammaládde	namma+N+Cmp/SgNom+Cmp#ládat+V+TV+Der/NomAg+N+Pl+Nom
nammaládde	namma+N+Cmp/SgNom+Cmp#ládat+V+TV+Der/NomAg+N+Sg+Gen
nammaládde	namma+N+Cmp/SgNom+Cmp#ládat+V+TV+Der/NomAg+N+Sg+Nom
nammaládde	namma+N+Cmp/SgNom+Cmp#láddat+V+IV+Der/NomAg+N+Pl+Nom
nammaládde	namma+N+Cmp/SgNom+Cmp#láddat+V+IV+Der/NomAg+N+Sg+Gen
nammaládde	namma+N+Cmp/SgNom+Cmp#láddat+V+IV+Der/NomAg+N+Sg+Nom
nammaládde	namma+N+Cmp/SgNom+Cmp#ládde+N+Sg+Nom

nammaláhka	namma+N+Cmp/SgNom+Cmp#láhka+N+Sg+Nom

nanudus	nannot+V+IV+Der/u/a/åd+V+ImprtII+Sg3

niegadus	niegadit+V+TV+ImprtII+Sg3

niejddanamma	niejdda+N+Cmp/SgNom+Cmp#namma+N+Sg+Nom

nieljetjiegakjiegŋa	nieljetjiegak+N+Cmp/SgNom+Cmp#jiegŋa+N+Sg+Nom

nievrre	nievrre+A+Sg+Nom

nissunprosjækta	nissun+N+Cmp/SgNom+Cmp#prosjækta+N+Sg+Nom

njabbe	njabbat+V+TV+PrsPrc
njabbe	njabbat+V+TV+Imprt+Du2
njabbe	njabbat+V+TV+Der/NomAg+N+Pl+Nom
njabbe	njabbat+V+TV+Der/NomAg+N+Sg+Gen
njabbe	njabbat+V+TV+Der/NomAg+N+Sg+Nom

njammá	njammat+V+TV+Ind+Prs+Sg3

njidtjeoarre	njidtje+N+Cmp/SgNom+Cmp#oarre+N+Pl+Nom
njidtjeoarre	njidtje+N+Cmp/SgNom+Cmp#oarre+N+Sg+Gen
njidtjeoarre	njidtje+N+Cmp/SgNom+Cmp#oarre+N+Sg+Nom
njidtjeoarre	njidtje+N+Cmp/SgNom+Cmp#oarre+N+Sg+Nom

njoammo	njoammot+V+IV+PrsPrc
njoammo	njoammot+V+IV+Imprt+Du2
njoammo	njoammot+V+IV+Der/NomAg+N+Pl+Nom
njoammo	njoammot+V+IV+Der/NomAg+N+Sg+Gen
njoammo	njoammot+V+IV+Der/NomAg+N+Sg+Nom

njuohppe	njuohpat+V+TV+PrsPrc
njuohppe	njuohpat+V+TV+Imprt+Du2
njuohppe	njuohpat+V+TV+Der/NomAg+N+Pl+Nom
njuohppe	njuohpat+V+TV+Der/NomAg+N+Sg+Gen
njuohppe	njuohpat+V+TV+Der/NomAg+N+Sg+Nom

njuolas	njuolla+N+Pl+Nom+PxSg3
njuolas	njuolla+N+Sg+Gen+PxSg3
njuolas	njuolla+N+Sg+Acc+PxSg3
njuolas	njuolla+N+Sg+Ela

njuolggatvuohta	njuolggat+A+Der/vuota+N+Sg+Nom

njuorat	njuorra+N+Pl+Nom+PxSg2
njuorat	njuorra+N+Sg+Gen+PxSg2
njuorat	njuorra+N+Sg+Acc+PxSg2
njuorat	njuoradit+V+TV+Ind+Prs+Sg3

njálmmeoalle	njálmme+N+Cmp/SgNom+Cmp#oalle+N+Sg+Nom

noajdástalle	noajdástallat+V+IV+PrsPrc
noajdástalle	noajdástallat+V+IV+Imprt+Du2
noajdástalle	noajdástallat+V+IV+Der/NomAg+N+Pl+Nom
noajdástalle	noajdástallat+V+IV+Der/NomAg+N+Sg+Gen
noajdástalle	noajdástallat+V+IV+Der/NomAg+N+Sg+Nom

nuohttebahta	nuohtte+N+Cmp/SgNom+Cmp#bahta+N+Sg+Nom

nuorrabáhttja	nuorra+N+Cmp/SgNom+Cmp#báhttja+N+Sg+Nom
nuorrabáhttja	nuorra+A+Cmp/SgNom+Cmp#báhttja+N+Sg+Nom
nuorrabáhttja	nuorra+A+Cmp/Attr+Cmp#báhttja+N+Sg+Nom

nuorttadavve	nuortta+N+Cmp/SgNom+Cmp#davve+N+Sg+Nom

nuosske	nuosske+A+Sg+Nom

náhkkegiera	náhkke+N+Cmp/SgNom+Cmp#giera+N+Sg+Nom

nállomuorra	nállo+N+Cmp/SgNom+Cmp#muorra+N+Sg+Nom

náránasj	nárán+N+Der/Dimin+N+Sg+Nom

nárásj	nárre+N+Der/Dimin+N+Sg+Nom

návlleoadtje	návlle+N+Cmp/SgNom+Cmp#oadtje+N+Sg+Nom
návlleoadtje	návllat+V+IV+Der/NomAg+N+Cmp/SgGen+Cmp#oadtje+N+Sg+Nom
návlleoadtje	návllat+V+IV+Der/NomAg+N+Cmp/SgNom+Cmp#oadtje+N+Sg+Nom

oaggo	oaggot+V+TV+PrsPrc
oaggo	oaggot+V+TV+Imprt+Du2
oaggo	oaggot+V+TV+Der/NomAg+N+Pl+Nom
oaggo	oaggot+V+TV+Der/NomAg+N+Sg+Gen
oaggo	oaggot+V+TV+Der/NomAg+N+Sg+Nom

oaggun	oaggot+V+TV+ImprtII+Du1
oaggun	oaggot+V+TV+Ind+Prs+Du1
oaggun	oaggot+V+TV+Ind+Prt+Pl3

oahppabihttá	oahppa+N+Cmp/SgNom+Cmp#bihttá+N+Sg+Nom

oahppijladnja	oahppe+N+NomAg+Cmp/PlGen+Cmp#ladnja+N+Sg+Nom
oahppijladnja	oahppat+V+TV+Der/NomAg+N+Cmp/PlGen+Cmp#ladnja+N+Sg+Nom

oahppofáhka	oahppo+N+Cmp/SgNom+Cmp#fáhka+N+Sg+Nom
oahppofáhka	oahppot+V+IV+Der/NomAg+N+Cmp/SgGen+Cmp#fáhka+N+Sg+Nom
oahppofáhka	oahppot+V+IV+Der/NomAg+N+Cmp/SgNom+Cmp#fáhka+N+Sg+Nom

oahppoláhka	oahppo+N+Cmp/SgNom+Cmp#láhka+N+Sg+Nom
oahppoláhka	oahppot+V+IV+Der/NomAg+N+Cmp/SgGen+Cmp#láhka+N+Sg+Nom
oahppoláhka	oahppot+V+IV+Der/NomAg+N+Cmp/SgNom+Cmp#láhka+N+Sg+Nom

oahppostipænnda	oahppo+N+Cmp/SgNom+Cmp#stipænnda+N+Sg+Nom
oahppostipænnda	oahppot+V+IV+Der/NomAg+N+Cmp/SgGen+Cmp#stipænnda+N+Sg+Nom
oahppostipænnda	oahppot+V+IV+Der/NomAg+N+Cmp/SgNom+Cmp#stipænnda+N+Sg+Nom

oahppostáhtus	oahppo+N+Cmp/SgNom+Cmp#stáhtus+N+Sg+Nom
oahppostáhtus	oahppot+V+IV+Der/NomAg+N+Cmp/SgGen+Cmp#stáhtus+N+Sg+Nom
oahppostáhtus	oahppot+V+IV+Der/NomAg+N+Cmp/SgNom+Cmp#stáhtus+N+Sg+Nom

oajvveasse	oajvve+N+Cmp/SgNom+Cmp#asse+N+Sg+Nom

oajvvesjiehtadus	oajvve+N+Cmp/SgNom+Cmp#sjiehtadus+N+Sg+Nom

oajvvesuodje	oajvve+N+Cmp/SgNom+Cmp#suodje+N+Sg+Nom

oajvveájgegávdda	oajvve+N+Cmp/SgNom+Cmp#ájgge+N+Cmp/SgGen+Cmp#gávdda+N+Sg+Nom
oajvveájgegávdda	oajvve+N+Cmp/SgNom+Cmp#ájgegávdda+N+Sg+Nom

oalggeviellja	oalgge+N+Cmp/SgNom+Cmp#viellja+N+Sg+Nom

oarbes	oarbes+A+Sg+Nom
oarbes	oarbes+A+Attr

oarjjevuonaprosjækta	oarjje+N+Cmp/SgNom+Cmp#vuodna+N+Cmp/SgGen+Cmp#prosjækta+N+Sg+Nom

oasseprosjækta	oasse+N+Cmp/SgNom+Cmp#prosjækta+N+Sg+Nom

oattjásj	oadtje+N+Der/Dimin+N+Sg+Nom

obduksjåvnnåladnja	obduksjåvnnå+N+Cmp/SgNom+Cmp#ladnja+N+Sg+Nom

objektsubordinasjåvnnå	objækta+N+Cmp#subordinasjåvnnå+N+Sg+Nom

pakæhtta	pakiehtta+N+Sg+Nom

patænntaláhka	patænnta+N+Cmp/SgNom+Cmp#láhka+N+Sg+Nom

persongåvvå	persåvnnå+N+Cmp#gåvvå+N+Sg+Nom

plánaláhka	pládna+N+Cmp/SgGen+Cmp#láhka+N+Sg+Nom

pornográffa	porno+N+Cmp/SgGen+Cmp#gráffa+N+Pl+Nom
pornográffa	porno+N+Cmp/SgGen+Cmp#gráffa+N+Sg+Nom
pornográffa	porno+N+Cmp/SgGen+Cmp#gráffa+N+Sg+Gen
pornográffa	porno+N+Cmp/SgNom+Cmp#gráffa+N+Pl+Nom
pornográffa	porno+N+Cmp/SgNom+Cmp#gráffa+N+Sg+Nom
pornográffa	porno+N+Cmp/SgNom+Cmp#gráffa+N+Sg+Gen

priváhta	priváhtta+A+Attr

profæhtta	profiehtta+N+Sg+Nom

purpur	purpur+A+Sg+Nom

rahppe	rahpat+V+TV+PrsPrc
rahppe	rahpat+V+TV+Imprt+Du2
rahppe	rahpat+V+TV+Der/NomAg+N+Pl+Nom
rahppe	rahpat+V+TV+Der/NomAg+N+Sg+Gen
rahppe	rahpat+V+TV+Der/NomAg+N+Sg+Nom

rahtebielle	rahte+N+Cmp/SgGen+Cmp#bielle+N+Sg+Nom
rahtebielle	rahte+N+Cmp/SgNom+Cmp#bielle+N+Sg+Nom

realitæhtta	realitiehtta+N+Sg+Nom

regiondepartemænnta	regiåvnnå+N+Cmp#departemænnta+N+Sg+Nom

regressáhta	regræssa+N+Cmp#áhta+N+Sg+Nom

regulierimláhka	regulierit+V+TV+Der/NomAct+N+Cmp/SgNom+Cmp#láhka+N+Sg+Nom

resurssabiolåvggå	resurssa+N+Cmp/SgNom+Cmp#biolåvggå+N+Sg+Nom

resurssarámma	resurssa+N+Cmp/SgNom+Cmp#rámma+N+Pl+Nom
resurssarámma	resurssa+N+Cmp/SgNom+Cmp#rámma+N+Sg+Nom
resurssarámma	resurssa+N+Cmp/SgNom+Cmp#rámma+N+Sg+Gen

riddno	ridnot+V+IV+PrsPrc
riddno	ridnot+V+IV+Imprt+Du2
riddno	ridnot+V+IV+Der/NomAg+N+Pl+Nom
riddno	ridnot+V+IV+Der/NomAg+N+Sg+Gen
riddno	ridnot+V+IV+Der/NomAg+N+Sg+Nom

riegádus	riegádit+V+IV+ImprtII+Sg3

rieknikdoallolága	rieknik+N+Cmp/SgNom+Cmp#doallot+V+TV+Der/NomAg+N+Cmp/SgGen+Cmp#láhka+N+Pl+Nom
rieknikdoallolága	rieknik+N+Cmp/SgNom+Cmp#doallot+V+TV+Der/NomAg+N+Cmp/SgGen+Cmp#láhka+N+Sg+Gen
rieknikdoallolága	rieknik+N+Cmp/SgNom+Cmp#doallot+V+TV+Der/NomAg+N+Cmp/SgNom+Cmp#láhka+N+Pl+Nom
rieknikdoallolága	rieknik+N+Cmp/SgNom+Cmp#doallot+V+TV+Der/NomAg+N+Cmp/SgNom+Cmp#láhka+N+Sg+Gen
rieknikdoallolága	rieknik+N+Cmp/SgNom+Cmp#doallo+N+Cmp/SgNom+Cmp#láhka+N+Pl+Nom
rieknikdoallolága	rieknik+N+Cmp/SgNom+Cmp#doallo+N+Cmp/SgNom+Cmp#láhka+N+Sg+Gen

riektesihkarvuohta	riekte+N+Cmp/SgNom+Cmp#sihkar+A+Der/vuota+N+Sg+Nom
riektesihkarvuohta	riekte+N+Cmp/SgNom+Cmp#sihkarvuohta+N+Sg+Nom
riektesihkarvuohta	riektat+V+IV+Der/NomAg+N+Cmp/SgGen+Cmp#sihkar+A+Der/vuota+N+Sg+Nom
riektesihkarvuohta	riektat+V+IV+Der/NomAg+N+Cmp/SgGen+Cmp#sihkarvuohta+N+Sg+Nom
riektesihkarvuohta	riektat+V+IV+Der/NomAg+N+Cmp/SgNom+Cmp#sihkar+A+Der/vuota+N+Sg+Nom
riektesihkarvuohta	riektat+V+IV+Der/NomAg+N+Cmp/SgNom+Cmp#sihkarvuohta+N+Sg+Nom

riektáprinsihppa	riektá+N+Cmp/SgNom+Cmp#prinsihppa+N+Sg+Nom
riektáprinsihppa	riektá+N+Cmp/SgGen+Cmp#prinsihppa+N+Sg+Nom

rievtesvuodanammadus	rievtesvuohta+N+Cmp/SgGen+Cmp#nammadus+N+Sg+Nom
rievtesvuodanammadus	rievtes+A+Attr+Der/vuota+N+Cmp/SgGen+Cmp#nammadus+N+Sg+Nom

rievve	rievvat+V+TV+PrsPrc
rievve	rievvat+V+TV+Imprt+Du2
rievve	rievvat+V+TV+Der/NomAg+N+Pl+Nom
rievve	rievvat+V+TV+Der/NomAg+N+Sg+Gen
rievve	rievvat+V+TV+Der/NomAg+N+Sg+Nom

rievvo	rievvot+V+TV+PrsPrc
rievvo	rievvot+V+TV+Imprt+Du2
rievvo	rievvot+V+TV+Der/NomAg+N+Pl+Nom
rievvo	rievvot+V+TV+Der/NomAg+N+Sg+Gen
rievvo	rievvot+V+TV+Der/NomAg+N+Sg+Nom

rievvársluoggo	rievvár+N+Cmp/SgNom+Cmp#sluoggo+N+Sg+Nom

rihpat	rihpa+N+Sg+Nom+PxSg2
rihpat	rihpat+V+TV+Inf

rijkkaarkijvva	rijkka+N+Cmp/SgNom+Cmp#arkijvva+N+Sg+Nom

rissjaságge	rissja+N+Cmp/SgNom+Cmp#sággat+V+TV+Der/NomAg+N+Pl+Nom
rissjaságge	rissja+N+Cmp/SgNom+Cmp#sággat+V+TV+Der/NomAg+N+Sg+Gen
rissjaságge	rissja+N+Cmp/SgNom+Cmp#sággat+V+TV+Der/NomAg+N+Sg+Nom
rissjaságge	rissja+N+Cmp/SgNom+Cmp#ságge+N+Sg+Nom

rissjo	rissjot+V+IV+PrsPrc
rissjo	rissjot+V+IV+Imprt+Du2
rissjo	rissjot+V+IV+Der/NomAg+N+Pl+Nom
rissjo	rissjot+V+IV+Der/NomAg+N+Sg+Gen
rissjo	rissjot+V+IV+Der/NomAg+N+Sg+Nom

risstaviellja	rissta+N+Cmp/SgNom+Cmp#viellja+N+Sg+Nom

roadde	roaddat+V+TV+PrsPrc
roadde	roaddat+V+TV+Imprt+Du2
roadde	roaddat+V+TV+Der/NomAg+N+Pl+Nom
roadde	roaddat+V+TV+Der/NomAg+N+Sg+Gen
roadde	roaddat+V+TV+Der/NomAg+N+Sg+Nom

roahkkatvuohta	roahkkat+A+Der/vuota+N+Sg+Nom

roahppe	råhpat+V+IV+PrsPrc
roahppe	råhpat+V+IV+Imprt+Du2
roahppe	råhpat+V+IV+Der/NomAg+N+Pl+Nom
roahppe	råhpat+V+IV+Der/NomAg+N+Sg+Gen
roahppe	råhpat+V+IV+Der/NomAg+N+Sg+Nom

ruhtabihttá	ruhtta+N+Cmp/SgGen+Cmp#bihttá+N+Sg+Nom
ruhtabihttá	ruhta+N+Cmp/SgNom+Cmp#bihttá+N+Sg+Nom

ruhtaguhpa	ruhtta+N+Cmp/SgGen+Cmp#guhpa+N+Sg+Nom
ruhtaguhpa	ruhta+N+Cmp/SgNom+Cmp#guhpa+N+Sg+Nom

ruhtarámma	ruhtta+N+Cmp/SgGen+Cmp#rámma+N+Pl+Nom
ruhtarámma	ruhtta+N+Cmp/SgGen+Cmp#rámma+N+Sg+Nom
ruhtarámma	ruhtta+N+Cmp/SgGen+Cmp#rámma+N+Sg+Gen
ruhtarámma	ruhta+N+Cmp/SgNom+Cmp#rámma+N+Pl+Nom
ruhtarámma	ruhta+N+Cmp/SgNom+Cmp#rámma+N+Sg+Nom
ruhtarámma	ruhta+N+Cmp/SgNom+Cmp#rámma+N+Sg+Gen

ruhtatjiehká	ruhtta+N+Cmp/SgGen+Cmp#tjiehká+N+Sg+Nom
ruhtatjiehká	ruhta+N+Cmp/SgNom+Cmp#tjiehká+N+Sg+Nom

ruodde	ruodat+V+IV+PrsPrc
ruodde	ruodat+V+IV+Imprt+Du2
ruodde	ruodat+V+IV+Der/NomAg+N+Pl+Nom
ruodde	ruodat+V+IV+Der/NomAg+N+Sg+Gen
ruodde	ruodat+V+IV+Der/NomAg+N+Sg+Nom

ruohttan	ruohtta+N+Ess

ruohtte	ruohttat+V+IV+PrsPrc
ruohtte	ruohttat+V+IV+Imprt+Du2
ruohtte	ruohttat+V+IV+Der/NomAg+N+Pl+Nom
ruohtte	ruohttat+V+IV+Der/NomAg+N+Sg+Gen
ruohtte	ruohttat+V+IV+Der/NomAg+N+Sg+Nom

ruonastjalmme	ruonas+A+Cmp/Attr+Cmp#tjalmmat+V+IV+Der/NomAg+N+Pl+Nom
ruonastjalmme	ruonas+A+Cmp/Attr+Cmp#tjalmmat+V+IV+Der/NomAg+N+Sg+Gen
ruonastjalmme	ruonas+A+Cmp/Attr+Cmp#tjalmmat+V+IV+Der/NomAg+N+Sg+Nom
ruonastjalmme	ruonas+A+Cmp/Attr+Cmp#tjalmme+N+Sg+Nom

ruoppsisgálla	ruoppsat+A+Cmp/Attr+Cmp#gálla+N+Sg+Nom

ruossadákte	ruossa+N+Cmp/SgNom+Cmp#dáktat+V+IV+Der/NomAg+N+Pl+Nom
ruossadákte	ruossa+N+Cmp/SgNom+Cmp#dáktat+V+IV+Der/NomAg+N+Sg+Gen
ruossadákte	ruossa+N+Cmp/SgNom+Cmp#dáktat+V+IV+Der/NomAg+N+Sg+Nom
ruossadákte	ruossa+N+Cmp/SgNom+Cmp#dákte+N+Sg+Nom
ruossadákte	ruossa+N+Cmp/SgGen+Cmp#dáktat+V+IV+Der/NomAg+N+Pl+Nom
ruossadákte	ruossa+N+Cmp/SgGen+Cmp#dáktat+V+IV+Der/NomAg+N+Sg+Gen
ruossadákte	ruossa+N+Cmp/SgGen+Cmp#dáktat+V+IV+Der/NomAg+N+Sg+Nom
ruossadákte	ruossa+N+Cmp/SgGen+Cmp#dákte+N+Sg+Nom

ruossalijnne	ruossa+N+Cmp/SgNom+Cmp#lijnne+N+Sg+Nom
ruossalijnne	ruossa+N+Cmp/SgGen+Cmp#lijnne+N+Sg+Nom

ruossamuorra	ruossa+N+Cmp/SgNom+Cmp#muorra+N+Sg+Nom
ruossamuorra	ruossa+N+Cmp/SgGen+Cmp#muorra+N+Sg+Nom

ruossatjiehka	ruossa+N+Cmp/SgNom+Cmp#tjiehka+N+Sg+Nom
ruossatjiehka	ruossa+N+Cmp/SgGen+Cmp#tjiehka+N+Sg+Nom

ruossjatjuolmma	ruossja+N+Cmp/SgNom+Cmp#tjuolmma+N+Sg+Nom
